"Code","MonthYear","X","VC","MC","VV","MV","N","Sum","Srat","c.VC","c.MC","c.VV","c.MV"
"NI",201405,362,388,98,156,638,107070,1280,0.0119547959278976,580,171,281,404
"NI",201406,363,200,51,67,309,65325,627,0.00959816303099885,357,72,141,279
"NI",201407,364,241,49,126,524,73514,940,0.0127866800881465,355,113,184,305
"NI",201408,365,184,54,96,363,69388,697,0.010044964547184,291,79,133,236
"NI",201409,366,414,137,136,664,90238,1351,0.0149715197588599,655,165,285,673
"NI",201410,367,273,70,50,478,95517,871,0.00911879560706471,391,88,222,366
"NI",201411,368,604,117,184,1277,102322,2182,0.0213248372783957,714,119,324,893
"RW",201301,369,31,27,25,23,1935,106,0.0547803617571059,45,3,16,36
"RW",201302,370,34,16,16,32,2238,98,0.0437890974084004,34,3,11,28
"RW",201303,371,71,72,17,46,3967,206,0.0519284093773632,87,40,22,41
"RW",201304,372,2,2,2,1,769,7,0.00910273081924577,9,1,4,2
"RW",201305,373,9,7,10,31,1102,57,0.0517241379310345,11,3,14,29
"RW",201306,374,10,9,3,2,1990,24,0.0120603015075377,20,11,8,8
"RW",201307,375,35,11,24,51,4943,121,0.0244790612988064,110,18,57,88
"RW",201308,376,36,12,47,86,5302,181,0.0341380611090155,63,17,74,108
"RW",201309,377,46,10,15,41,4646,112,0.0241067585019372,78,33,25,53
"RW",201310,378,43,15,38,93,4681,189,0.0403759880367443,60,19,44,62
"RW",201311,379,95,81,35,68,5033,279,0.055434134710908,92,31,36,53
"RW",201312,380,31,8,28,9,2507,76,0.0303151176705225,27,9,7,32
"RW",201401,381,11,3,8,11,4996,33,0.00660528422738191,29,3,7,9
"RW",201402,382,12,3,6,6,3614,27,0.00747094631986718,20,5,9,10
"RW",201403,383,13,4,3,3,4722,23,0.00487081745023295,19,15,13,20
"RW",201404,384,37,7,17,21,7568,82,0.0108350951374207,52,15,20,19
"RW",201405,385,32,22,9,25,3950,88,0.0222784810126582,25,6,9,14
"RW",201406,386,14,24,10,18,4221,66,0.015636105188344,44,19,22,19
"RW",201407,387,32,9,7,15,3495,63,0.0180257510729614,35,3,15,13
"RW",201408,388,12,4,8,5,2906,29,0.00997935306262904,24,8,9,11
"RW",201409,389,3,3,4,12,3501,22,0.00628391888031991,7,2,2,7
"RW",201410,390,4,5,2,8,5020,19,0.00378486055776892,10,3,4,3
"RW",201411,391,7,2,0,13,3771,22,0.00583399628745691,6,1,2,7
"SF",201301,392,45,7,24,44,17284,120,0.00694283730617912,36,12,12,7
"SF",201302,393,13,7,14,12,24918,46,0.00184605506059876,32,3,9,40
"SF",201303,394,120,25,85,235,27434,465,0.01694977035795,114,28,81,179
"SF",201304,395,39,1,18,95,14165,153,0.0108012707377339,42,4,19,72
"SF",201305,396,2,12,11,41,14538,66,0.00453982666116385,10,9,0,18
"SF",201306,397,59,7,4,28,41775,98,0.00234590065828845,74,4,4,22
"SF",201307,398,48,10,27,37,52074,122,0.00234281983331413,66,16,13,31
"SF",201308,399,60,9,39,59,40600,167,0.00411330049261084,53,10,30,86
"SF",201309,400,28,4,23,26,40497,81,0.0020001481591229,55,4,9,28
"SF",201310,401,82,15,44,45,43939,186,0.00423314140057807,74,14,17,47
"SF",201311,402,83,20,41,29,43587,173,0.00396907334755776,100,8,38,50
"SF",201312,403,149,38,53,90,77441,330,0.0042613086091347,155,33,40,98
"SF",201401,404,45,21,16,21,29647,103,0.00347421324248659,47,4,15,22
"SF",201402,405,73,6,18,26,39810,123,0.00308967596081387,57,12,13,19
"SF",201403,406,66,6,20,24,44355,116,0.00261526321722466,58,6,29,34
"SF",201404,407,75,16,35,14,39406,140,0.0035527584631782,36,13,21,14
"SF",201405,408,196,10,51,35,39992,292,0.00730146029205841,146,20,23,15
"SF",201406,409,48,7,25,13,32839,93,0.00283199853832334,58,10,19,21
"SF",201407,410,84,14,38,23,41206,159,0.00385866135999612,67,6,35,26
"SF",201408,411,43,3,30,25,41147,101,0.00245461394512358,40,7,31,25
"SF",201409,412,58,27,19,28,48342,132,0.00273054486781681,50,16,21,23
"SF",201410,413,55,28,23,9,50314,115,0.00228564614222682,34,16,25,13
"SF",201411,414,49,10,19,53,39578,131,0.0033099196523321,42,5,22,19
"SG",201301,415,5,5,4,1,1220,15,0.0122950819672131,18,5,5,3
"SG",201302,416,3,1,0,7,773,11,0.0142302716688228,6,1,0,5
"SG",201303,417,13,0,6,12,1158,31,0.0267702936096718,7,0,8,5
"SG",201304,418,0,3,0,0,395,3,0.00759493670886076,0,2,0,1
"SG",201305,419,14,1,0,5,596,20,0.0335570469798658,20,6,1,13
"SG",201306,420,8,5,0,0,4813,13,0.00270101807604405,10,7,0,6
"SG",201307,421,31,9,9,9,2930,58,0.0197952218430034,24,15,3,10
"SG",201308,422,5,1,13,3,1319,22,0.0166793025018954,4,1,2,16
"SG",201309,423,2,0,3,9,1535,14,0.00912052117263844,7,0,3,4
"SG",201310,424,1,1,0,15,1899,17,0.00895208004212743,13,0,1,6
"SG",201311,425,0,5,0,3,1715,8,0.00466472303206997,5,0,1,1
"SG",201312,426,4,0,5,18,1613,27,0.0167389956602604,1,0,0,3
"SG",201401,427,0,1,4,4,2759,9,0.00326205146792316,7,0,1,1
"SG",201402,428,8,0,1,0,1574,9,0.00571791613722999,0,0,1,0
"SG",201403,429,4,0,6,0,1436,10,0.00696378830083565,5,0,2,2
"SG",201404,430,2,2,0,0,1974,4,0.00202634245187437,8,2,4,0
"SG",201405,431,14,4,0,0,1431,18,0.0125786163522013,15,11,4,6
"SG",201406,432,0,3,0,2,1424,5,0.00351123595505618,0,0,0,2
"SG",201407,433,0,0,0,6,1514,6,0.00396301188903567,0,1,0,0
"SG",201408,434,3,0,0,4,2372,7,0.00295109612141653,1,1,0,0
"SG",201409,435,0,0,0,0,2442,0,0,1,0,0,0
"SG",201410,436,0,0,0,3,2851,3,0.00105226236408278,0,0,0,0
"SG",201411,437,1,3,0,3,3038,7,0.00230414746543779,4,1,0,7
"SL",201301,438,3,0,3,7,523,13,0.0248565965583174,4,1,0,0
"SL",201302,439,0,0,0,4,497,4,0.00804828973843058,0,0,0,0
"SL",201303,440,0,1,0,0,530,1,0.00188679245283019,0,3,1,1
"SL",201304,441,0,0,0,0,178,0,0,0,0,0,2
"SL",201305,442,0,0,0,0,199,0,0,0,0,0,1
"SL",201306,443,3,1,3,12,1670,19,0.011377245508982,0,1,3,2
"SL",201307,444,1,1,2,2,2190,6,0.00273972602739726,0,2,1,2
"SL",201308,445,2,1,1,1,2605,5,0.00191938579654511,4,2,0,5
"SL",201309,446,21,9,4,17,3262,51,0.0156345800122624,19,13,3,12
"SL",201310,447,18,5,2,13,3391,38,0.0112061338838101,19,2,1,12
"SL",201311,448,1,0,0,13,2390,14,0.00585774058577406,3,0,0,1
"SL",201312,449,3,0,1,1,1466,5,0.0034106412005457,3,0,0,2
"SL",201401,450,0,2,2,4,1380,8,0.00579710144927536,0,2,0,1
"SL",201402,451,0,3,0,5,2421,8,0.00330441966129698,0,0,4,0
"SL",201403,452,6,2,0,9,2873,17,0.00591715976331361,6,0,5,2
"SL",201404,453,2,1,1,6,2129,10,0.00469704086425552,5,1,0,5
"SL",201405,454,5,3,2,2,2440,12,0.00491803278688525,3,0,0,2
"SL",201406,455,7,0,2,1,2617,10,0.00382116927779901,7,1,3,6
"SL",201407,456,1,1,0,5,4490,7,0.00155902004454343,2,1,0,2
"SL",201408,457,0,0,5,6,9588,11,0.00114726741760534,0,1,0,5
"SL",201409,458,1,1,0,1,7444,3,0.000403009134873724,0,0,0,4
"SL",201410,459,1,0,1,4,13757,6,0.000436141600639674,1,2,5,7
"SL",201411,460,5,4,1,1,8308,11,0.00132402503610977,8,4,2,3
"SO",201301,461,18,4,8,66,8269,96,0.011609626315153,14,2,7,29
"SO",201302,462,6,7,11,28,6068,52,0.00856954515491101,5,11,2,19
"SO",201303,463,9,0,14,46,5560,69,0.012410071942446,9,2,7,27
"SO",201304,464,60,16,23,49,17612,148,0.00840336134453781,59,15,20,36
"SO",201305,465,22,6,5,40,5283,73,0.0138179064925232,19,0,10,34
"SO",201306,466,18,3,3,71,10024,95,0.00947725458898643,17,4,12,51
"SO",201307,467,19,6,10,66,13324,101,0.00758030621435004,25,4,4,37
"SO",201308,468,25,3,11,55,18349,94,0.0051228949806529,29,15,38,55
"SO",201309,469,79,23,21,169,28215,292,0.0103491050859472,143,9,53,166
"SO",201310,470,28,18,29,155,24015,230,0.00957734749115136,30,12,6,95
"SO",201311,471,15,8,9,42,14385,74,0.0051442474800139,30,5,13,41
"SO",201312,472,9,7,3,66,10422,85,0.00815582421800038,5,1,17,18
"SO",201401,473,18,3,10,72,9295,103,0.0110812264658419,13,8,14,79
"SO",201402,474,29,9,1,78,11590,117,0.0100949094046592,12,6,5,42
"SO",201403,475,24,8,8,62,11936,102,0.0085455764075067,52,4,13,57
"SO",201404,476,18,3,9,78,13027,108,0.00829047363168803,9,2,11,37
"SO",201405,477,13,7,11,83,13140,114,0.00867579908675799,38,29,22,37
"SO",201406,478,28,0,14,67,13819,109,0.00788769086040958,32,6,12,63
"SO",201407,479,32,12,14,114,13001,172,0.0132297515575725,24,8,26,68
"SO",201408,480,15,5,5,75,13575,100,0.00736648250460405,10,1,6,36
"SO",201409,481,32,11,3,81,18441,127,0.00688682826310938,45,8,16,67
"SO",201410,482,19,5,18,58,14603,100,0.00684790796411696,39,7,13,54
"SO",201411,483,6,6,11,51,12492,74,0.00592379122638489,8,6,10,26
"SU",201301,484,110,18,36,84,9107,248,0.0272317997145053,143,25,59,100
"SU",201302,485,83,31,36,123,7077,273,0.0385756676557863,123,43,36,91
"SU",201303,486,126,15,54,157,7682,352,0.0458214006769071,135,23,69,129
"SU",201304,487,133,30,94,164,4858,421,0.0866611774392754,145,28,79,79
"SU",201305,488,54,6,26,109,3397,195,0.0574035914041802,56,9,45,73
"SU",201306,489,98,23,81,116,9749,318,0.0326187301261668,155,30,118,112
"SU",201307,490,97,8,61,136,15170,302,0.0199077125906394,158,26,113,103
"SU",201308,491,132,27,30,88,11149,277,0.0248452776033725,146,46,47,51
"SU",201309,492,106,14,27,60,14079,207,0.0147027487747709,143,10,42,57
"SU",201310,493,102,21,24,122,14685,269,0.0183180115764385,158,23,48,106
"SU",201311,494,162,26,52,198,12292,438,0.0356329319882851,184,24,89,141
"SU",201312,495,254,70,106,298,25769,728,0.02825099926268,364,92,200,253
"SU",201401,496,502,131,173,324,20065,1130,0.056316969847994,433,98,225,321
"SU",201402,497,254,53,113,194,13086,614,0.0469203729176219,252,34,85,138
"SU",201403,498,201,30,103,237,15492,571,0.036857733023496,242,35,114,194
"SU",201404,499,270,37,139,301,15689,747,0.0476129772452036,281,41,153,175
"SU",201405,500,377,33,136,183,22694,729,0.0321230281131577,354,39,178,225
"SU",201406,501,201,14,74,126,20310,415,0.0204332840965042,205,65,115,127
"SU",201407,502,198,25,80,201,16911,504,0.0298030867482704,235,31,104,101
"SU",201408,503,279,33,64,73,13081,449,0.0343245929210305,276,30,92,70
"SU",201409,504,178,14,64,60,13586,316,0.0232592374503165,189,16,85,66
"SU",201410,505,152,12,54,74,12038,292,0.0242565210167802,163,16,52,66
"SU",201411,506,237,14,106,138,12198,495,0.0405804230201672,225,21,69,106
"TZ",201301,507,1,0,0,3,2062,4,0.00193986420950533,2,0,2,3
"TZ",201302,508,3,0,0,1,2442,4,0.00163800163800164,2,1,0,2
"TZ",201303,509,5,2,0,0,2663,7,0.002628614344724,5,0,0,1
"TZ",201304,510,2,0,1,1,654,4,0.00611620795107034,2,0,0,1
"TZ",201305,511,3,3,2,3,1148,11,0.00958188153310104,2,1,0,3
"TZ",201306,512,2,0,0,0,4264,2,0.000469043151969981,1,0,0,5
"TZ",201307,513,2,1,2,13,6596,18,0.00272892662219527,7,1,6,5
"TZ",201308,514,18,1,1,9,5582,29,0.00519527051236116,26,6,11,24
"TZ",201309,515,7,0,10,16,4579,33,0.00720681371478489,5,6,1,10
"TZ",201310,516,17,3,2,22,5047,44,0.00871805032692689,18,3,2,6
"TZ",201311,517,5,0,1,3,4646,9,0.00193715023676281,8,5,2,3
"TZ",201312,518,3,0,0,1,2929,4,0.00136565380675999,3,1,2,21
"TZ",201401,519,5,1,0,0,2599,6,0.00230858022316275,4,1,0,0
"TZ",201402,520,2,0,0,0,3398,2,0.000588581518540318,8,4,2,0
"TZ",201403,521,5,0,0,6,2821,11,0.00389932647997164,5,0,3,1
"TZ",201404,522,6,1,0,0,3507,7,0.00199600798403194,24,1,5,0
"TZ",201405,523,1,0,0,1,3853,2,0.00051907604464054,2,5,1,2
"TZ",201406,524,1,0,0,1,3321,2,0.000602228244504667,2,0,0,1
"TZ",201407,525,2,0,0,0,3832,2,0.000521920668058455,1,0,2,0
"TZ",201408,526,2,0,0,0,2931,2,0.000682360968952576,2,2,0,0
"TZ",201409,527,2,0,0,0,4337,2,0.000461148259165322,1,0,0,0
"TZ",201410,528,35,5,3,3,6196,46,0.00742414460942544,34,3,1,3
"TZ",201411,529,5,1,0,1,5466,7,0.00128064398097329,4,1,0,1
"UG",201301,530,69,28,24,35,6319,156,0.0246874505459725,54,17,15,44
"UG",201302,531,47,5,13,21,5204,86,0.0165257494235204,46,2,5,19
"UG",201303,532,36,6,15,21,5665,78,0.0137687555163283,55,16,10,40
"UG",201304,533,14,6,14,18,1324,52,0.0392749244712991,20,0,23,18
"UG",201305,534,22,12,7,16,2024,57,0.0281620553359684,21,6,5,23
"UG",201306,535,9,4,1,13,5618,27,0.0048059807760769,15,3,6,10
"UG",201307,536,47,21,33,130,11072,231,0.0208634393063584,87,18,23,137
"UG",201308,537,35,12,13,52,10983,112,0.0101975780752071,44,25,12,90
"UG",201309,538,67,17,17,28,10432,129,0.0123657975460123,70,10,24,31
"UG",201310,539,86,34,42,75,11623,237,0.0203906048352405,125,12,48,128
"UG",201311,540,290,123,41,94,13304,548,0.0411906193625977,302,76,51,125
"UG",201312,541,86,36,32,65,9176,219,0.0238666085440279,99,21,48,58
"UG",201401,542,92,40,91,113,10334,336,0.0325140313528159,61,15,61,121
"UG",201402,543,61,20,51,67,13428,199,0.0148197795650879,58,19,39,72
"UG",201403,544,27,34,29,70,11759,160,0.0136065992006123,29,22,13,71
"UG",201404,545,25,40,20,24,9098,109,0.0119806550890306,41,15,13,38
"UG",201405,546,52,13,32,43,9510,140,0.0147213459516299,48,17,19,28
"UG",201406,547,22,1,15,19,8373,57,0.00680759584378359,18,9,23,10
"UG",201407,548,77,7,24,73,11665,181,0.0155165023574796,111,19,71,47
"UG",201408,549,29,13,18,29,9131,89,0.00974701566093527,37,13,11,35
"UG",201409,550,11,12,8,16,9164,47,0.00512876473155827,17,2,6,21
"UG",201410,551,28,10,13,72,11217,123,0.0109654987964696,31,1,28,57
"UG",201411,552,50,9,16,47,9497,122,0.0128461619458776,57,13,35,39
"ZA",201301,553,3,0,2,1,5588,6,0.00107372942018611,0,0,1,4
"ZA",201302,554,2,1,0,2,6104,5,0.00081913499344692,1,0,0,6
"ZA",201303,555,3,3,0,4,5039,10,0.00198452073824171,2,3,0,4
"ZA",201304,556,1,0,0,0,722,1,0.00138504155124654,0,0,0,0
"ZA",201305,557,0,0,0,0,543,0,0,0,0,0,0
"ZA",201306,558,0,0,0,3,4328,3,0.000693160813308688,0,0,0,2
"ZA",201307,559,1,0,0,1,7127,2,0.00028062298302231,2,0,1,1
"ZA",201308,560,2,3,3,0,7006,8,0.00114187838995147,5,0,2,6
"ZA",201309,561,1,0,4,4,8752,9,0.00102833638025594,7,0,2,15
"ZA",201310,562,5,0,2,1,9513,8,0.000840954483338589,8,0,1,2
"ZA",201311,563,5,1,0,0,8136,6,0.000737463126843658,3,2,0,2
"ZA",201312,564,4,0,1,1,7693,6,0.000779929806317431,8,1,2,2
"ZA",201401,565,1,0,0,0,5926,1,0.000168747890651367,4,0,0,1
"ZA",201402,566,6,0,0,0,6764,6,0.000887049083382614,6,1,0,0
"ZA",201403,567,9,0,5,0,6537,14,0.00214165519351384,18,1,8,0
"ZA",201404,568,10,0,1,2,8531,13,0.00152385417887704,7,0,3,0
"ZA",201405,569,9,0,0,0,8827,9,0.00101959895774329,14,0,2,5
"ZA",201406,570,12,1,0,2,8513,15,0.00176201104193586,9,0,0,6
"ZA",201407,571,15,1,3,0,8538,19,0.00222534551417194,10,0,0,0
"ZA",201408,572,8,2,0,2,7055,12,0.00170092133238838,9,2,0,2
"ZA",201409,573,7,0,0,0,7623,7,0.000918273645546373,9,5,8,14
"ZA",201410,574,34,5,10,3,9549,52,0.00544559639752854,31,7,1,2
"ZA",201411,575,4,0,3,0,8076,7,0.000866765725606736,0,0,7,2
"ZI",201301,576,4,2,1,2,6291,9,0.00143061516452074,0,0,1,0
"ZI",201302,577,1,1,0,1,7448,3,0.000402792696025779,6,0,0,0
"ZI",201303,578,11,1,0,7,10291,19,0.00184627344281411,6,2,0,2
"ZI",201304,579,0,0,0,0,1443,0,0,0,0,0,0
"ZI",201305,580,0,1,0,1,1641,2,0.0012187690432663,1,0,0,1
"ZI",201306,581,8,1,1,10,7653,20,0.00261335424016725,6,2,4,11
"ZI",201307,582,14,0,3,3,14059,20,0.00142257628565332,6,3,2,10
"ZI",201308,583,18,2,2,17,17389,39,0.00224279717062511,20,11,3,4
"ZI",201309,584,2,1,2,3,12409,8,0.00064469336771698,21,0,1,1
"ZI",201310,585,6,9,4,6,11558,25,0.00216300397992732,23,0,8,13
"ZI",201311,586,18,3,1,2,11488,24,0.0020891364902507,24,11,9,2
"ZI",201312,587,7,2,0,0,8863,9,0.00101545752002708,10,2,0,1
"ZI",201401,588,4,0,3,2,7762,9,0.00115949497552177,9,0,0,2
"ZI",201402,589,3,3,4,1,10987,11,0.00100118321652862,11,3,2,2
"ZI",201403,590,6,0,3,2,11395,11,0.000965335673541027,7,4,3,3
"ZI",201404,591,10,3,6,0,10893,19,0.00174423941981089,22,1,9,4
"ZI",201405,592,13,4,9,2,11434,28,0.0024488368025188,13,5,0,0
"ZI",201406,593,15,0,19,22,11948,56,0.00468697689989956,16,1,5,3
"ZI",201407,594,7,0,7,25,12244,39,0.00318523358379615,12,4,2,7
"ZI",201408,595,8,2,0,4,11658,14,0.0012008920912678,16,5,0,1
"ZI",201409,596,16,1,2,3,11119,22,0.00197859519740984,22,5,2,3
"ZI",201410,597,2,2,4,7,12753,15,0.0011761938367443,9,7,4,2
"ZI",201411,598,9,2,2,4,13172,17,0.00129061645915579,21,3,4,2
