"","Code","MonthYear","VC","MC","VV","MV","N","Sum","Srat"
"458","SL",201409,1,1,0,1,7444,3,0.000403009134873724
"459","SL",201410,1,0,1,4,13757,6,0.000436141600639674
"460","SL",201411,5,4,1,1,8308,11,0.00132402503610977
"461","SO",201301,18,4,8,66,8269,96,0.011609626315153
"462","SO",201302,6,7,11,28,6068,52,0.00856954515491101
"463","SO",201303,9,0,14,46,5560,69,0.012410071942446
"464","SO",201304,60,16,23,49,17612,148,0.00840336134453781
"465","SO",201305,22,6,5,40,5283,73,0.0138179064925232
"466","SO",201306,18,3,3,71,10024,95,0.00947725458898643
"467","SO",201307,19,6,10,66,13324,101,0.00758030621435004
"468","SO",201308,25,3,11,55,18349,94,0.0051228949806529
"469","SO",201309,79,23,21,169,28215,292,0.0103491050859472
"470","SO",201310,28,18,29,155,24015,230,0.00957734749115136
"471","SO",201311,15,8,9,42,14385,74,0.0051442474800139
"472","SO",201312,9,7,3,66,10422,85,0.00815582421800038
"473","SO",201401,18,3,10,72,9295,103,0.0110812264658419
"474","SO",201402,29,9,1,78,11590,117,0.0100949094046592
"475","SO",201403,24,8,8,62,11936,102,0.0085455764075067
"476","SO",201404,18,3,9,78,13027,108,0.00829047363168803
"477","SO",201405,13,7,11,83,13140,114,0.00867579908675799
"478","SO",201406,28,0,14,67,13819,109,0.00788769086040958
"479","SO",201407,32,12,14,114,13001,172,0.0132297515575725
"480","SO",201408,15,5,5,75,13575,100,0.00736648250460405
"481","SO",201409,32,11,3,81,18441,127,0.00688682826310938
"482","SO",201410,19,5,18,58,14603,100,0.00684790796411696
"483","SO",201411,6,6,11,51,12492,74,0.00592379122638489
"484","SU",201301,110,18,36,84,9107,248,0.0272317997145053
"485","SU",201302,83,31,36,123,7077,273,0.0385756676557863
"486","SU",201303,126,15,54,157,7682,352,0.0458214006769071
"487","SU",201304,133,30,94,164,4858,421,0.0866611774392754
"488","SU",201305,54,6,26,109,3397,195,0.0574035914041802
"489","SU",201306,98,23,81,116,9749,318,0.0326187301261668
"490","SU",201307,97,8,61,136,15170,302,0.0199077125906394
"491","SU",201308,132,27,30,88,11149,277,0.0248452776033725
"492","SU",201309,106,14,27,60,14079,207,0.0147027487747709
"493","SU",201310,102,21,24,122,14685,269,0.0183180115764385
"494","SU",201311,162,26,52,198,12292,438,0.0356329319882851
"495","SU",201312,254,70,106,298,25769,728,0.02825099926268
"496","SU",201401,502,131,173,324,20065,1130,0.056316969847994
"497","SU",201402,254,53,113,194,13086,614,0.0469203729176219
"498","SU",201403,201,30,103,237,15492,571,0.036857733023496
"499","SU",201404,270,37,139,301,15689,747,0.0476129772452036
"500","SU",201405,377,33,136,183,22694,729,0.0321230281131577
"501","SU",201406,201,14,74,126,20310,415,0.0204332840965042
"502","SU",201407,198,25,80,201,16911,504,0.0298030867482704
"503","SU",201408,279,33,64,73,13081,449,0.0343245929210305
"504","SU",201409,178,14,64,60,13586,316,0.0232592374503165
"505","SU",201410,152,12,54,74,12038,292,0.0242565210167802
"506","SU",201411,237,14,106,138,12198,495,0.0405804230201672
"507","TZ",201301,1,0,0,3,2062,4,0.00193986420950533
"508","TZ",201302,3,0,0,1,2442,4,0.00163800163800164
"509","TZ",201303,5,2,0,0,2663,7,0.002628614344724
"510","TZ",201304,2,0,1,1,654,4,0.00611620795107034
"511","TZ",201305,3,3,2,3,1148,11,0.00958188153310104
"512","TZ",201306,2,0,0,0,4264,2,0.000469043151969981
"513","TZ",201307,2,1,2,13,6596,18,0.00272892662219527
"514","TZ",201308,18,1,1,9,5582,29,0.00519527051236116
"515","TZ",201309,7,0,10,16,4579,33,0.00720681371478489
"516","TZ",201310,17,3,2,22,5047,44,0.00871805032692689
"517","TZ",201311,5,0,1,3,4646,9,0.00193715023676281
"518","TZ",201312,3,0,0,1,2929,4,0.00136565380675999
"519","TZ",201401,5,1,0,0,2599,6,0.00230858022316275
"520","TZ",201402,2,0,0,0,3398,2,0.000588581518540318
"521","TZ",201403,5,0,0,6,2821,11,0.00389932647997164
"522","TZ",201404,6,1,0,0,3507,7,0.00199600798403194
"523","TZ",201405,1,0,0,1,3853,2,0.00051907604464054
"524","TZ",201406,1,0,0,1,3321,2,0.000602228244504667
"525","TZ",201407,2,0,0,0,3832,2,0.000521920668058455
"526","TZ",201408,2,0,0,0,2931,2,0.000682360968952576
"527","TZ",201409,2,0,0,0,4337,2,0.000461148259165322
"528","TZ",201410,35,5,3,3,6196,46,0.00742414460942544
"529","TZ",201411,5,1,0,1,5466,7,0.00128064398097329
"530","UG",201301,69,28,24,35,6319,156,0.0246874505459725
"531","UG",201302,47,5,13,21,5204,86,0.0165257494235204
"532","UG",201303,36,6,15,21,5665,78,0.0137687555163283
"533","UG",201304,14,6,14,18,1324,52,0.0392749244712991
"534","UG",201305,22,12,7,16,2024,57,0.0281620553359684
"535","UG",201306,9,4,1,13,5618,27,0.0048059807760769
"536","UG",201307,47,21,33,130,11072,231,0.0208634393063584
"537","UG",201308,35,12,13,52,10983,112,0.0101975780752071
"538","UG",201309,67,17,17,28,10432,129,0.0123657975460123
"539","UG",201310,86,34,42,75,11623,237,0.0203906048352405
"540","UG",201311,290,123,41,94,13304,548,0.0411906193625977
"541","UG",201312,86,36,32,65,9176,219,0.0238666085440279
"542","UG",201401,92,40,91,113,10334,336,0.0325140313528159
"543","UG",201402,61,20,51,67,13428,199,0.0148197795650879
"544","UG",201403,27,34,29,70,11759,160,0.0136065992006123
"545","UG",201404,25,40,20,24,9098,109,0.0119806550890306
"546","UG",201405,52,13,32,43,9510,140,0.0147213459516299
"547","UG",201406,22,1,15,19,8373,57,0.00680759584378359
"548","UG",201407,77,7,24,73,11665,181,0.0155165023574796
"549","UG",201408,29,13,18,29,9131,89,0.00974701566093527
"550","UG",201409,11,12,8,16,9164,47,0.00512876473155827
"551","UG",201410,28,10,13,72,11217,123,0.0109654987964696
"552","UG",201411,50,9,16,47,9497,122,0.0128461619458776
"553","ZA",201301,3,0,2,1,5588,6,0.00107372942018611
"554","ZA",201302,2,1,0,2,6104,5,0.00081913499344692
"555","ZA",201303,3,3,0,4,5039,10,0.00198452073824171
"556","ZA",201304,1,0,0,0,722,1,0.00138504155124654
"557","ZA",201305,0,0,0,0,543,0,0
"558","ZA",201306,0,0,0,3,4328,3,0.000693160813308688
"559","ZA",201307,1,0,0,1,7127,2,0.00028062298302231
"560","ZA",201308,2,3,3,0,7006,8,0.00114187838995147
"561","ZA",201309,1,0,4,4,8752,9,0.00102833638025594
"562","ZA",201310,5,0,2,1,9513,8,0.000840954483338589
"563","ZA",201311,5,1,0,0,8136,6,0.000737463126843658
"564","ZA",201312,4,0,1,1,7693,6,0.000779929806317431
"565","ZA",201401,1,0,0,0,5926,1,0.000168747890651367
"566","ZA",201402,6,0,0,0,6764,6,0.000887049083382614
"567","ZA",201403,9,0,5,0,6537,14,0.00214165519351384
"568","ZA",201404,10,0,1,2,8531,13,0.00152385417887704
"569","ZA",201405,9,0,0,0,8827,9,0.00101959895774329
"570","ZA",201406,12,1,0,2,8513,15,0.00176201104193586
"571","ZA",201407,15,1,3,0,8538,19,0.00222534551417194
"572","ZA",201408,8,2,0,2,7055,12,0.00170092133238838
"573","ZA",201409,7,0,0,0,7623,7,0.000918273645546373
"574","ZA",201410,34,5,10,3,9549,52,0.00544559639752854
"575","ZA",201411,4,0,3,0,8076,7,0.000866765725606736
"576","ZI",201301,4,2,1,2,6291,9,0.00143061516452074
"577","ZI",201302,1,1,0,1,7448,3,0.000402792696025779
"578","ZI",201303,11,1,0,7,10291,19,0.00184627344281411
"579","ZI",201304,0,0,0,0,1443,0,0
"580","ZI",201305,0,1,0,1,1641,2,0.0012187690432663
"581","ZI",201306,8,1,1,10,7653,20,0.00261335424016725
"582","ZI",201307,14,0,3,3,14059,20,0.00142257628565332
"583","ZI",201308,18,2,2,17,17389,39,0.00224279717062511
"584","ZI",201309,2,1,2,3,12409,8,0.00064469336771698
"585","ZI",201310,6,9,4,6,11558,25,0.00216300397992732
"586","ZI",201311,18,3,1,2,11488,24,0.0020891364902507
"587","ZI",201312,7,2,0,0,8863,9,0.00101545752002708
"588","ZI",201401,4,0,3,2,7762,9,0.00115949497552177
"589","ZI",201402,3,3,4,1,10987,11,0.00100118321652862
"590","ZI",201403,6,0,3,2,11395,11,0.000965335673541027
"591","ZI",201404,10,3,6,0,10893,19,0.00174423941981089
"592","ZI",201405,13,4,9,2,11434,28,0.0024488368025188
"593","ZI",201406,15,0,19,22,11948,56,0.00468697689989956
"594","ZI",201407,7,0,7,25,12244,39,0.00318523358379615
"595","ZI",201408,8,2,0,4,11658,14,0.0012008920912678
"596","ZI",201409,16,1,2,3,11119,22,0.00197859519740984
"597","ZI",201410,2,2,4,7,12753,15,0.0011761938367443
"598","ZI",201411,9,2,2,4,13172,17,0.00129061645915579
